2026-04-07 20:49:03 | INFO     | conftest             | api_session          | 创建全局Session...
2026-04-07 20:49:03 | INFO     | base_api             | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-07 20:49:03 | DEBUG    | base_api             | set_auth_token       | Token已设置: bootcamp_t...
2026-04-07 20:49:03 | INFO     | conftest             | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-07 20:49:03 | INFO     | httpbin_service      | submit_data          | 提交数据：{'username': 'bootcamp_trainee', 'role': 'qa_engineer', 'time_stamp': '2026-04-07'}
2026-04-07 20:49:03 | DEBUG    | base_api             | _request             | [HTTP] POST http://httpbin.org/post
2026-04-07 20:49:04 | INFO     | base_api             | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-07 20:49:04 | DEBUG    | base_api             | set_auth_token       | Token已设置: bootcamp_t...
2026-04-07 20:49:04 | INFO     | conftest             | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-07 20:49:04 | INFO     | httpbin_service      | update_data          | 更新数据：{'user_id': 123, 'status': 'active', 'level': 2}
2026-04-07 20:49:04 | DEBUG    | base_api             | _request             | [HTTP] PUT http://httpbin.org/put
2026-04-07 20:49:04 | INFO     | base_api             | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-07 20:49:04 | DEBUG    | base_api             | set_auth_token       | Token已设置: bootcamp_t...
2026-04-07 20:49:04 | INFO     | conftest             | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-07 20:49:04 | INFO     | conftest             | api_session          | 全局Session关闭
